OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_1,book_ask_price,57.6,book_ask_size,14,book_ask_total_count,2,book_ask_section_mpid,EDGX,book_ask_section_size,8,book_ask_section_time,39361508
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_1,book_ask_price,57.6,book_ask_size,14,book_ask_total_count,2,book_ask_section_mpid,NSDQ,book_ask_section_size,6,book_ask_section_time,39359829
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_2,book_ask_price,57.65,book_ask_size,30,book_ask_total_count,1,book_ask_section_mpid,PHLX,book_ask_section_size,30,book_ask_section_time,39358583
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_3,book_ask_price,57.7,book_ask_size,114,book_ask_total_count,1,book_ask_section_mpid,BATS,book_ask_section_size,114,book_ask_section_time,39359117
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_4,book_ask_price,57.75,book_ask_size,169,book_ask_total_count,2,book_ask_section_mpid,CBOE,book_ask_section_size,122,book_ask_section_time,39360600
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_4,book_ask_price,57.75,book_ask_size,169,book_ask_total_count,2,book_ask_section_mpid,ISEX,book_ask_section_size,47,book_ask_section_time,39358619
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_5,book_ask_price,58.8,book_ask_size,1,book_ask_total_count,1,book_ask_section_mpid,NYSE,book_ask_section_size,1,book_ask_section_time,39251442
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_6,book_ask_price,59.3,book_ask_size,1,book_ask_total_count,1,book_ask_section_mpid,PERL,book_ask_section_size,1,book_ask_section_time,39207474
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_7,book_ask_price,59.45,book_ask_size,10,book_ask_total_count,1,book_ask_section_mpid,MERC,book_ask_section_size,10,book_ask_section_time,39162443
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_8,book_ask_price,59.5,book_ask_size,2,book_ask_total_count,1,book_ask_section_mpid,AMEX,book_ask_section_size,2,book_ask_section_time,39357052
OPTIONS_BOOK,1580748961733,SUBS,book_ask,1580748961508_9,book_ask_price,59.55,book_ask_size,10,book_ask_total_count,1,book_ask_section_mpid,MIAX,book_ask_section_size,10,book_ask_section_time,39210920
